id,vas_id,buy_time,target
1233205,2.0,1546808400,0.146269032014048
2720251,2.0,1546808400,0.14700505518912704
944074,2.0,1546808400,0.8558062657279777
1498998,2.0,1547413200,0.10243669874200433
2720253,6.0,1546808400,0.16256605253097314
3769812,2.0,1548018000,0.8518010699368095
988569,5.0,1548018000,0.865756896408455
316358,2.0,1546808400,0.11308654136548753
1979356,1.0,1547413200,0.13809567327450276
2437500,1.0,1547413200,0.11969971791360896
4046052,1.0,1546808400,0.12045676913096574
1693560,2.0,1547413200,0.09948431291752725
3324797,5.0,1547413200,0.12341753992739869
586317,5.0,1547413200,0.12838361533569992
1055226,2.0,1546808400,0.10895006057671382
2393892,2.0,1548018000,0.8414580738083444
787924,2.0,1547413200,0.7050915905678075
3961657,6.0,1547413200,0.10543276558218669
203539,1.0,1547413200,0.1600797767460991
1166333,5.0,1548018000,0.28375958696600145
3474895,2.0,1547413200,0.1395820282446635
3727099,5.0,1546808400,0.162710029282729
2088704,5.0,1546808400,0.1444708934736765
1432210,5.0,1547413200,0.147399844258026
586323,5.0,1547413200,0.0972065463789023
113333,5.0,1548018000,0.11823461673110426
2611500,6.0,1547413200,0.13379378547278795
2698523,1.0,1547413200,0.14583373579723707
1122101,2.0,1547413200,0.14787567805211296
2219817,2.0,1546808400,0.830326590978023
2567968,2.0,1547413200,0.13838960209749404
4257030,5.0,1546808400,0.1266932905051716
1825890,7.0,1547413200,0.12868601045205796
2698526,1.0,1546808400,0.8533452917158107
1671501,1.0,1546808400,0.11699869499947463
2350671,5.0,1546808400,0.0883470890468416
1321505,5.0,1546808400,0.14778688288492484
765799,5.0,1546808400,0.15974460993720174
3388999,5.0,1547413200,0.12750081920063203
1299192,2.0,1548018000,0.8087011885925932
1211018,1.0,1547413200,0.10495087007183619
3065806,5.0,1548018000,0.13389664805975895
384333,4.0,1546808400,0.845454330686934
2655029,1.0,1546808400,0.1719698623899443
2914617,5.0,1547413200,0.12844877259572576
1032950,4.0,1546808400,0.13956925728415512
1032950,5.0,1548018000,0.1431152870600398
2524461,1.0,1546808400,0.13761484054609074
2676864,1.0,1548018000,0.1168347149282325
2307086,5.0,1546808400,0.26271405855556235
3324816,2.0,1546808400,0.1478009273407385
2828299,2.0,1547413200,0.12968229675610213
316397,2.0,1547413200,0.12462717643958383
316397,6.0,1546808400,0.7828744026802746
1343659,4.0,1546808400,0.11331810860192428
1803600,8.0,1547413200,0.14615071063150506
1166354,2.0,1547413200,0.1154716235477283
361561,2.0,1547413200,0.8174349992191831
496442,9.0,1546808400,0.13132568020194563
1299205,2.0,1548018000,0.12409106955644975
944117,5.0,1548018000,0.12388913592868778
3599352,5.0,1547413200,0.8261582427610649
631009,2.0,1546808400,0.09234620269229205
608944,1.0,1547413200,0.12349569461770626
2980153,6.0,1547413200,0.14991799546015794
2633377,2.0,1547413200,0.8357309289674992
428881,1.0,1547413200,0.8616734027159454
631013,6.0,1546808400,0.7948911400472872
22820,5.0,1548018000,0.13915661416875436
3044275,5.0,1546808400,0.8671777672832841
4088661,7.0,1548018000,0.13576759836866753
3620667,1.0,1547413200,0.13606218057158923
2219833,2.0,1546808400,0.12329676690590038
2372297,6.0,1547413200,0.1220542737569633
1693597,1.0,1547413200,0.1379493630905361
2001246,5.0,1547413200,0.8232504786922272
2023206,2.0,1547413200,0.1124912266985167
248629,2.0,1547413200,0.11682490564460266
2459212,7.0,1547413200,0.14524350611747572
1737867,1.0,1547413200,0.12779795533622892
4109839,2.0,1546808400,0.15376864095718784
3940241,2.0,1547413200,0.13979963600764186
2176187,2.0,1548018000,0.14162368425692554
3982995,2.0,1547413200,0.101165063240376
586357,5.0,1547413200,0.17769130704987984
4214855,6.0,1546808400,0.774349524933675
316408,5.0,1547413200,0.13142942330414306
3812611,9.0,1546808400,0.15238153629891402
1233242,2.0,1548018000,0.15308805660428204
3876530,2.0,1548018000,0.11231487161790109
608963,6.0,1547413200,0.11178782976693262
675993,2.0,1546808400,0.16255132179949708
854639,2.0,1548018000,0.10477610438125627
2763323,2.0,1546808400,0.14602333141303417
1957470,8.0,1548018000,0.11108885487760115
2176195,5.0,1547413200,0.13236560482945617
3453339,5.0,1546808400,0.8394291962860277
2001257,4.0,1548018000,0.7287520544997579
2980165,2.0,1546808400,0.7666846915876434
3812621,2.0,1547413200,0.1053786560749256
3087439,2.0,1547413200,0.12409206984979822
653477,5.0,1547413200,0.14475442765246582
1343674,6.0,1546808400,0.1458126084370368
1587117,1.0,1547413200,0.12408304042752108
988629,2.0,1547413200,0.8034638854480308
45672,6.0,1546808400,0.14334310705586206
1122159,9.0,1546808400,0.13478551342415737
2219855,5.0,1546808400,0.14889844753681664
3044306,4.0,1546808400,0.13667313985687002
2676894,6.0,1547413200,0.15875466690276296
3281713,7.0,1546808400,0.09475920343313622
2655074,2.0,1547413200,0.11861456069806578
3303127,2.0,1547413200,0.12054043982355052
1715737,2.0,1548018000,0.7829155932219433
720770,6.0,1546808400,0.8066518479279402
1847870,6.0,1546808400,0.1302956357539756
2676895,2.0,1548018000,0.11527299454893268
877152,7.0,1546808400,0.10947315084885802
451598,2.0,1547413200,0.1485500132217174
3517977,5.0,1547413200,0.133683627080096
1432273,2.0,1547413200,0.1562021641177909
4341698,7.0,1547413200,0.17056269901718074
3620687,4.0,1547413200,0.8215860717559952
2611550,2.0,1546808400,0.16841446824369877
3748511,7.0,1547413200,0.15056693409472469
158667,2.0,1547413200,0.11468845087154415
3791196,6.0,1548018000,0.16038192269766133
2023240,2.0,1547413200,0.8423942681804547
966508,9.0,1548018000,0.6897296545960075
4172493,5.0,1546808400,0.7849827613432706
519109,5.0,1546808400,0.15709502937884418
338927,7.0,1548018000,0.15987768381216239
3599379,1.0,1548018000,0.11107394710985831
3897765,2.0,1548018000,0.1683282943194376
68217,1.0,1547413200,0.12053182690825236
3812645,5.0,1546808400,0.8512679578815725
2784836,7.0,1548018000,0.8546154484365428
3023021,2.0,1547413200,0.1339587876410159
2132497,5.0,1547413200,0.12428604679534906
2741894,2.0,1548018000,0.1402921166263135
90737,6.0,1546808400,0.11107394710985831
2263399,1.0,1548018000,0.14952098129382274
1454535,2.0,1548018000,0.7911280878624651
2132503,2.0,1547413200,0.8610780828021982
3535405,2.0,1546808400,0.15646032708919
3281728,5.0,1546808400,0.15579848322725687
4299429,6.0,1547413200,0.15027586802156342
698551,6.0,1546808400,0.10839344461492799
1649431,5.0,1547413200,0.14268597846936953
2459244,1.0,1547413200,0.8714745268885058
2568024,1.0,1547413200,0.16523371238159892
181259,7.0,1547413200,0.13620273621109713
4151497,2.0,1547413200,0.12852140395533596
2698587,5.0,1547413200,0.10162754816647347
2329030,2.0,1548018000,0.14131453183507495
4046135,5.0,1547413200,0.08310973840200903
3453378,2.0,1548018000,0.8667218991666232
3303147,2.0,1548018000,0.11364148142148822
1935870,8.0,1546808400,0.15480268656213356
1144241,5.0,1547413200,0.8555963020027484
2633416,1.0,1546808400,0.15315885552609268
3834062,2.0,1547413200,0.1107342443387205
1803652,5.0,1548018000,0.13169644938987815
1979432,2.0,1547413200,0.09750329105906069
563797,2.0,1547413200,0.14656793196596168
3812659,2.0,1547413200,0.12378621585946843
832544,9.0,1546808400,0.12975245631756518
1321566,2.0,1546808400,0.11273011517328423
294021,2.0,1546808400,0.14382552240529073
2110745,5.0,1547413200,0.11252223034584097
3791214,1.0,1548018000,0.1332907180032871
3174050,5.0,1546808400,0.1393636961066839
3410469,2.0,1547413200,0.11521864409940569
1144249,1.0,1546808400,0.11126185426140289
2828368,2.0,1546808400,0.14929262673555851
271490,4.0,1546808400,0.10958685653404553
4003832,2.0,1546808400,0.1540472273308112
3303156,7.0,1548018000,0.11193542834903669
1693646,4.0,1547413200,0.13993850632705454
1825964,2.0,1546808400,0.14793536157993856
2914697,6.0,1546808400,0.8539239681240686
3001466,2.0,1547413200,0.835104922171485
4172521,6.0,1546808400,0.0953670635322505
2676924,4.0,1548018000,0.8302895537910521
4067442,2.0,1547413200,0.12744354283138876
203629,5.0,1546808400,0.1379444655465658
1565075,2.0,1546808400,0.12075906926023498
2219899,5.0,1546808400,0.8525757473397199
1609361,4.0,1547413200,0.8548047060954496
2633426,2.0,1547413200,0.17034009394949154
4067446,5.0,1548018000,0.8226186014277943
2633429,6.0,1548018000,0.8361865738399397
406642,1.0,1547413200,0.17383924282693694
90773,2.0,1547413200,0.13269807938638958
113420,6.0,1546808400,0.1446659313559762
3389080,2.0,1546808400,0.12733731097163487
3001475,2.0,1547413200,0.12759683526087867
2285175,1.0,1548018000,0.117033200022518
4214908,2.0,1547413200,0.15669454642028224
1737940,1.0,1547413200,0.14167378848457082
3044338,2.0,1547413200,0.12871592693577044
1033025,5.0,1547413200,0.10809975935700378
2784870,4.0,1547413200,0.828156315029752
541424,2.0,1547413200,0.8080830829756703
1803665,2.0,1547413200,0.8670874668185855
1520884,5.0,1546808400,0.14074712908370174
563815,2.0,1547413200,0.15373687664754482
877200,1.0,1546808400,0.8543124957272948
988676,4.0,1546808400,0.15210028386256474
2415912,5.0,1547413200,0.1489357940445951
1321586,1.0,1547413200,0.15419396499578644
406653,2.0,1546808400,0.12187648340319115
1869813,2.0,1547413200,0.12346583647043775
1542955,2.0,1546808400,0.8674005979291278
3475001,5.0,1547413200,0.1272778814076669
541432,6.0,1547413200,0.131038981714706
1277480,6.0,1546808400,0.1457757926833775
3940308,5.0,1547413200,0.1560091300762163
2892985,2.0,1547413200,0.260797419486454
832575,5.0,1547413200,0.833107778619741
609024,7.0,1547413200,0.15477433255442424
384431,2.0,1547413200,0.13418595852030274
3109198,6.0,1546808400,0.13324490411109483
2132539,2.0,1548018000,0.14648595159042052
113428,2.0,1546808400,0.12773540604452707
338963,2.0,1546808400,0.13444146828280717
3109202,1.0,1546808400,0.1536957473240082
474017,6.0,1547413200,0.14898550427004997
3684560,6.0,1548018000,0.13146408377555513
428975,7.0,1548018000,0.1300664800830985
3303183,2.0,1546808400,0.8537933082377278
3748569,2.0,1546808400,0.12781844250090643
271525,2.0,1548018000,0.8323521328374092
2219920,5.0,1547413200,0.1680819405000307
3109205,5.0,1547413200,0.11564821861488185
3389102,6.0,1547413200,0.8977265157748383
1033043,1.0,1546808400,0.16362680705688612
832578,6.0,1547413200,0.17554597701119184
3791242,5.0,1547413200,0.8296286102617613
3961775,2.0,1546808400,0.131955342616716
3195812,2.0,1546808400,0.12191929472653387
4193822,1.0,1546808400,0.8687680597091644
3023068,1.0,1547413200,0.17663818797944503
3367711,4.0,1547413200,0.8427492388289146
158707,5.0,1546808400,0.15851160102710338
1365988,2.0,1547413200,0.1433959852940623
316493,1.0,1547413200,0.12809371526864569
3367715,5.0,1546808400,0.1252239381160695
271535,2.0,1546808400,0.8361159968172537
3983056,2.0,1547413200,0.1383396705899616
2241690,2.0,1547413200,0.1386186943576335
3174088,2.0,1548018000,0.15718813042847904
3578226,2.0,1548018000,0.8447902907610886
1715793,6.0,1546808400,0.8347923782463127
519177,6.0,1546808400,0.7969794242759586
1609393,8.0,1546808400,0.1519902339790692
2176281,4.0,1547413200,0.7803039730143535
3260173,1.0,1547413200,0.7736117319649644
3556813,2.0,1547413200,0.14928086675454003
474030,2.0,1546808400,0.15127578492429278
1869833,2.0,1546808400,0.17578915386374108
3087517,5.0,1546808400,0.20456719815130553
136140,2.0,1548018000,0.10810787946749532
4278239,2.0,1547413200,0.12064206700102756
609040,8.0,1546808400,0.10991288961880276
743315,2.0,1546808400,0.13841185809868833
271542,2.0,1547413200,0.11753916836380277
1233341,6.0,1546808400,0.7582134906656953
226298,5.0,1546808400,0.1402319116785315
1957563,2.0,1546808400,0.11223877831797974
988708,2.0,1546808400,0.10188704675941039
586453,6.0,1547413200,0.14170216743187378
2001335,2.0,1548018000,0.10313031356391289
3217129,6.0,1547413200,0.8066609222423768
1565115,2.0,1548018000,0.14132344261595467
4067493,1.0,1546808400,0.826811361750256
1055365,2.0,1548018000,0.814249698746031
406677,6.0,1546808400,0.7687826849201154
944214,2.0,1546808400,0.14373541518881933
1122248,6.0,1548018000,0.8245836177766114
1255245,5.0,1547413200,0.1295697159444689
2350798,6.0,1546808400,0.13797633838872433
2849767,2.0,1546808400,0.8549984086328072
1211136,8.0,1548018000,0.14327441218292694
471,6.0,1547413200,0.14759480533327998
1366014,2.0,1546808400,0.12868642132295546
1010770,7.0,1546808400,0.13349048440403366
1957572,6.0,1548018000,0.8599282914220578
1233356,5.0,1547413200,0.10873157585182376
2914746,2.0,1546808400,0.819115373987116
4003891,2.0,1547413200,0.16097502330118552
3281794,1.0,1548018000,0.1289931090614555
1033064,5.0,1546808400,0.8492972029947838
1099979,6.0,1546808400,0.8328937651911903
3940350,2.0,1547413200,0.12202162176555974
1122255,9.0,1548018000,0.7231894635221308
2088862,5.0,1546808400,0.11965484012439563
1913988,5.0,1548018000,0.1365770735321466
2720410,2.0,1546808400,0.8221230947694952
519200,6.0,1547413200,0.1519022173128694
3812719,5.0,1547413200,0.8095817609508535
1033077,5.0,1547413200,0.12379391673509758
720886,2.0,1547413200,0.82533095377059
45772,5.0,1546808400,0.14463161908653557
2502910,2.0,1548018000,0.1347184742685407
3791270,5.0,1547413200,0.1655911091714584
1803715,4.0,1547413200,0.8511663700850043
1803715,6.0,1546808400,0.12704201942796073
2394047,6.0,1547413200,0.12860274126220814
1631635,2.0,1548018000,0.11304736545016945
2307229,2.0,1547413200,0.14865422734501038
1255263,2.0,1548018000,0.8334869980445275
3281801,2.0,1547413200,0.10464620464023275
1935954,6.0,1546808400,0.1091295867809929
4151583,2.0,1548018000,0.14188940576093198
3174117,2.0,1547413200,0.1440781344143684
1299337,1.0,1546808400,0.16907771457168974
1935956,5.0,1547413200,0.138675603051144
1649515,2.0,1546808400,0.12534460302307635
631139,2.0,1547413200,0.09697727042759198
3065941,2.0,1546808400,0.8363657687849022
3367754,2.0,1548018000,0.8176235389311064
4067518,5.0,1547413200,0.14995509565450663
2023319,1.0,1548018000,0.15377254951930405
1033088,6.0,1548018000,0.13494780524966588
4151590,5.0,1546808400,0.8177861950331322
1122270,2.0,1546808400,0.33495535930645176
4299512,5.0,1547413200,0.786049598398056
1343785,1.0,1547413200,0.14687893184726136
2307243,2.0,1548018000,0.14034337583995518
1432387,2.0,1547413200,0.10463609597828974
3260212,2.0,1547413200,0.821771582762561
3919112,2.0,1547413200,0.8685911638565409
1631645,1.0,1547413200,0.10516541855682832
2958544,5.0,1547413200,0.11568195782132623
1010805,5.0,1547413200,0.7451780653415793
2502942,6.0,1547413200,0.8198039125503672
1033095,2.0,1546808400,0.13951328927389922
2437693,6.0,1546808400,0.15758084050443127
1520968,6.0,1548018000,0.12039674770707173
1520968,7.0,1547413200,0.1364459424164568
3174143,2.0,1547413200,0.13238529780275327
3919115,6.0,1548018000,0.09492869156153524
810316,5.0,1546808400,0.12125562918982383
4151602,2.0,1548018000,0.8512589998757216
2871479,2.0,1547413200,0.10139508894717576
1715841,4.0,1548018000,0.8234134632975787
294111,6.0,1546808400,0.12407132863004414
3834156,2.0,1547413200,0.13315876196231213
4193862,5.0,1546808400,0.7330064390650537
653609,1.0,1547413200,0.11526440581035034
1144330,6.0,1547413200,0.14281371477517843
4088795,6.0,1546808400,0.10671473540338049
3535489,5.0,1548018000,0.8102184125908467
2568139,5.0,1546808400,0.126200670668944
1432396,5.0,1547413200,0.8330547824301502
2980284,1.0,1546808400,0.7926449332456197
899605,2.0,1546808400,0.11485248938345662
3855650,2.0,1547413200,0.1367104898358572
3727287,5.0,1546808400,0.8700477538840621
2720448,5.0,1547413200,0.1518509553840257
1935972,2.0,1547413200,0.14328475002795438
2806689,5.0,1548018000,0.1399450731965787
563898,5.0,1546808400,0.1365286511468649
1649538,2.0,1546808400,0.8447124581594785
4278295,5.0,1546808400,0.12684575093715517
1869889,1.0,1548018000,0.1083853056618618
3518091,4.0,1548018000,0.1229794616458709
2023344,2.0,1546808400,0.15388768950773116
3346223,4.0,1548018000,0.12769530507476617
1671699,1.0,1546808400,0.11125688003751417
1631657,2.0,1547413200,0.12032243061608874
2828457,6.0,1548018000,0.8620435829814795
3834169,6.0,1547413200,0.8621204470512449
1803747,1.0,1546808400,0.1528431682110889
2307261,5.0,1546808400,0.13168967238674967
3727303,6.0,1546808400,0.12893424069188966
631173,5.0,1548018000,0.1275483439147091
4151613,2.0,1547413200,0.1347240639895454
406745,6.0,1547413200,0.1420600222129774
1649547,2.0,1547413200,0.1457757926833775
1255300,2.0,1546808400,0.1290004224926744
1166516,5.0,1547413200,0.12487753390832393
3642193,5.0,1547413200,0.8580364661655444
1343816,2.0,1546808400,0.12295067822880545
1935984,2.0,1547413200,0.15903551971389826
1233402,2.0,1547413200,0.747293363898267
3044434,7.0,1547413200,0.7645376165462171
3087575,6.0,1546808400,0.8296440848638814
2481013,2.0,1547413200,0.11106563195749689
2263526,2.0,1547413200,0.15113696870715165
1277570,4.0,1546808400,0.13401293211787568
4172624,2.0,1547413200,0.13989708674793483
2849811,2.0,1547413200,0.144172944198836
1979556,2.0,1547413200,0.12166208290307037
3791329,7.0,1547413200,0.15056973357048023
3389174,2.0,1546808400,0.836643285239295
